Dollar Amount,GameID,Game Name,Date,Launch Date,Days Old,Overall Odds,Prize Amount,Prize Count,Prize Remaining
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$10,"114,252","49,993"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$5,"319,860","141,165"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$5,"319,860","141,165"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$4,"171,347","75,548"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$4,"171,347","75,548"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$2,"913,966","417,919"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$2,"913,966","417,919"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$1,"1,279,531","615,083"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,"$50,000",8,4
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,"$50,000",8,4
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,"$5,000",8,4
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,"$5,000",8,4
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$500,676,329
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$500,676,329
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$100,"8,898","4,315"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$100,"8,898","4,315"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$50,"17,549","8,587"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$50,"17,549","8,587"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$40,"13,207","6,358"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$40,"13,207","6,358"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$30,"26,361","12,692"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$30,"26,361","12,692"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$20,"153,622","75,188"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$20,"153,622","75,188"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$10,"350,941","172,756"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$10,"350,941","172,756"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$5,"175,635","87,741"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$5,"175,635","87,741"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$4,"877,650","443,130"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$4,"877,650","443,130"
$2,652,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.48*,$2,"1,316,475","698,679"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,"$75,000",6,2
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,"$75,000",6,2
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,"$1,000",9,2
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,"$1,000",9,2
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$500,116,34
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$500,116,34
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$300,177,55
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$300,177,55
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$150,585,182
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$150,585,182
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$100,"8,316","2,427"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$100,"8,316","2,427"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$50,"19,140","5,665"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$50,"19,140","5,665"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$45,"6,889","2,492"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$45,"6,889","2,492"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$20,"124,230","36,446"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$20,"124,230","36,446"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$10,"261,883","78,224"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$10,"261,883","78,224"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$6,"275,769","91,637"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$6,"275,769","91,637"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$5,"414,193","126,829"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$5,"414,193","126,829"
$3,653,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.83*,$3,"689,575","234,504"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$250,000",5,1
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$250,000",5,1
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$10,000",24,7
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$10,000",24,7
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$2,000",164,48
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$2,000",164,48
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$1,000",415,115
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,"$1,000",415,115
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$500,"1,247",323
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$500,"1,247",323
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$100,"48,028","12,782"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$100,"48,028","12,782"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$50,"65,815","17,275"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$50,"65,815","17,275"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$40,"41,165","11,000"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$40,"41,165","11,000"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$30,"57,638","15,270"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$30,"57,638","15,270"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$20,"287,944","78,763"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$20,"287,944","78,763"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$10,"905,485","251,488"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$10,"905,485","251,488"
$5,654,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.12*,$5,"987,582","300,839"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$1,000,000",4,1
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$1,000,000",4,1
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$50,000",8,2
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$50,000",8,2
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$10,000",24,8
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$10,000",24,8
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$5,000",64,24
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$5,000",64,24
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$2,000",127,46
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$2,000",127,46
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$1,000",503,187
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,"$1,000",503,187
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$500,"2,475",833
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$500,"2,475",833
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$250,"8,970","3,028"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$250,"8,970","3,028"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$100,"81,408","27,488"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$100,"81,408","27,488"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$50,"74,174","25,198"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$50,"74,174","25,198"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$40,"49,413","16,675"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$40,"49,413","16,675"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$30,"49,409","17,161"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$30,"49,409","17,161"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$25,"247,249","84,410"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$25,"247,249","84,410"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$20,"692,591","237,922"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$20,"692,591","237,922"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$15,"98,915","34,652"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$15,"98,915","34,652"
$10,655,$50 or $100,2019-06-15,2019-02-05,130,1 in 3.30*,$10,"939,773","336,256"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,"$5,000",8,3
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,"$5,000",8,3
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$200,129,62
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$200,129,62
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$100,"1,027",528
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$100,"1,027",528
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$40,"2,739","1,416"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$40,"2,739","1,416"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$30,"4,030","2,123"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$30,"4,030","2,123"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$20,"20,121","10,472"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$20,"20,121","10,472"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$10,"45,292","23,862"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$10,"45,292","23,862"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$5,"276,760","148,132"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$5,"276,760","148,132"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$4,"75,501","40,281"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$4,"75,501","40,281"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$2,"503,208","275,426"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$2,"503,208","275,426"
$1,656,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.85*,$1,"629,000","353,869"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,"$25,000",6,2
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,"$25,000",6,2
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,"$2,000",20,9
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,"$2,000",20,9
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,"$1,000",61,33
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,"$1,000",61,33
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$500,153,76
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$500,153,76
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$200,275,137
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$200,275,137
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$100,"3,760","1,896"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$100,"3,760","1,896"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$50,"14,335","7,191"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$50,"14,335","7,191"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$25,"23,655","11,680"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$25,"23,655","11,680"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$20,"95,482","49,198"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$20,"95,482","49,198"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$10,"202,914","102,606"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$10,"202,914","102,606"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$5,"107,395","54,608"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$5,"107,395","54,608"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$4,"381,906","199,794"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$4,"381,906","199,794"
$2,657,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.63*,$2,"716,152","372,740"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$250,000",6,2
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$250,000",6,2
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$10,000",9,5
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$10,000",9,5
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$5,000",9,4
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$5,000",9,4
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$1,000",669,297
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,"$1,000",669,297
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$400,"1,475",661
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$400,"1,475",661
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$200,"3,680","1,607"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$200,"3,680","1,607"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$100,"24,546","10,820"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$100,"24,546","10,820"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$50,"163,627","72,304"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$50,"163,627","72,304"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$20,"327,473","146,067"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$20,"327,473","146,067"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$10,"818,445","368,277"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$10,"818,445","368,277"
$5,658,$50 or $100,2019-06-15,2019-03-05,102,1 in 4.23*,$5,"982,306","457,368"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$4,000,000",4,3
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$4,000,000",4,3
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$100,000",6,4
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$100,000",6,4
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$10,000",50,40
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$10,000",50,40
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$4,000",185,134
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$4,000",185,134
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$2,000",308,222
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$2,000",308,222
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$1,000","1,233",913
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,"$1,000","1,233",913
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$500,"4,570","3,296"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$500,"4,570","3,296"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$200,"8,542","6,195"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$200,"8,542","6,195"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$100,"310,272","224,385"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$100,"310,272","224,385"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$50,"389,718","282,052"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$50,"389,718","282,052"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$40,"340,932","247,661"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$40,"340,932","247,661"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$25,"340,922","248,376"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$25,"340,922","248,376"
$20,659,$50 or $100,2019-06-15,2019-03-05,102,1 in 3.08*,$20,"974,210","710,191"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,"$2,100",10,4
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,"$2,100",10,4
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$500,48,20
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$500,48,20
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$100,224,100
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$100,224,100
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$50,"1,101",481
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$50,"1,101",481
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$40,"2,177",955
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$40,"2,177",955
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$25,"4,351","1,867"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$25,"4,351","1,867"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$20,"21,726","9,251"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$20,"21,726","9,251"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$10,"87,210","37,344"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$10,"87,210","37,344"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$5,"108,929","47,682"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$5,"108,929","47,682"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$4,"65,391","29,134"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$4,"65,391","29,134"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$2,"457,377","209,006"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$2,"457,377","209,006"
$1,660,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.81*,$1,"609,844","288,738"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,"$24,000",5,1
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,"$24,000",5,1
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,"$1,000",72,19
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,"$1,000",72,19
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$500,165,29
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$500,165,29
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$100,"7,621","1,390"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$100,"7,621","1,390"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$50,"10,093","1,823"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$50,"10,093","1,823"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$20,"45,014","8,258"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$20,"45,014","8,258"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$10,"141,582","26,371"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$10,"141,582","26,371"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$5,"96,507","18,813"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$5,"96,507","18,813"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$4,"257,342","51,939"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$4,"257,342","51,939"
$2,661,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.50*,$2,"514,758","115,268"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,"$200,000",10,7
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,"$200,000",10,7
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,"$10,000",20,13
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,"$10,000",20,13
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,"$1,000",88,58
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,"$1,000",88,58
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$500,"1,092",718
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$500,"1,092",718
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$100,"24,943","16,162"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$100,"24,943","16,162"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$50,"117,750","76,612"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$50,"117,750","76,612"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$20,"463,683","302,927"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$20,"463,683","302,927"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$15,"320,894","210,139"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$15,"320,894","210,139"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$10,"713,201","468,266"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$10,"713,201","468,266"
$5,662,$50 or $100,2019-06-15,2019-04-02,74,1 in 4.22*,$5,"891,799","599,141"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,"$150,000",3,1
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,"$150,000",3,1
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,"$5,000",10,4
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,"$5,000",10,4
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,"$1,000",190,84
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,"$1,000",190,84
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$500,217,88
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$500,217,88
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$200,272,114
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$200,272,114
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$100,"4,089","1,774"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$100,"4,089","1,774"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$50,"31,313","13,349"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$50,"31,313","13,349"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$30,"23,809","10,201"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$30,"23,809","10,201"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$20,"158,607","68,032"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$20,"158,607","68,032"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$10,"264,345","115,918"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$10,"264,345","115,918"
$5,663,$50 or $100,2019-06-15,2019-04-02,74,1 in 3.96*,$5,"317,214","145,790"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$1,000,000",3,3
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$1,000,000",3,3
